image_name,tags
test_175,habitation clear water primary road
test_176,primary partly_cloudy
test_177,primary clear partly_cloudy
test_178,cloudy agriculture
test_179,primary clear
test_180,primary road
test_181,primary cultivation road
test_182,road primary
test_183,primary habitation
test_184,selective_logging clear partly_cloudy agriculture
test_185,habitation clear
test_186,habitation clear agriculture primary cultivation
test_187,primary clear haze
test_188,cloudy primary
test_189,primary partly_cloudy agriculture clear
test_190,road primary agriculture
test_191,water primary
test_192,primary water
test_193,primary habitation agriculture
test_194,cultivation primary clear road
test_195,primary clear agriculture cultivation cloudy
test_196,haze cloudy
test_197,primary road clear habitation
test_198,clear primary agriculture cloudy
test_199,primary clear
test_200,road clear
test_201,water primary
test_202,primary cultivation clear
test_203,habitation water cultivation clear road primary
test_204,primary water road
test_205,bare_ground cloudy primary
test_206,clear primary agriculture partly_cloudy
test_207,primary haze clear water
test_208,clear road primary blow_down
test_209,haze primary
test_210,primary road
test_211,primary cultivation
test_212,agriculture clear
test_213,clear partly_cloudy habitation
test_214,clear primary
test_215,primary partly_cloudy
test_216,agriculture primary clear
test_217,clear primary
test_218,primary agriculture haze clear partly_cloudy water
test_219,primary water
test_220,primary partly_cloudy
test_221,partly_cloudy
test_222,primary clear haze
test_223,habitation primary
test_224,primary water clear habitation cultivation
test_225,agriculture water
test_226,primary
test_227,water road agriculture partly_cloudy primary
test_228,partly_cloudy primary agriculture clear cloudy
test_229,primary agriculture water
test_230,road primary agriculture
test_231,road primary clear habitation
test_232,clear conventional_mine water
test_233,primary water clear agriculture partly_cloudy
test_234,road water
test_235,water agriculture
test_236,agriculture cloudy
test_237,road clear agriculture
test_238,water primary
test_239,primary agriculture
test_240,agriculture cloudy
test_241,agriculture clear
test_242,primary partly_cloudy
test_243,primary
test_244,primary clear partly_cloudy cultivation
test_245,clear bare_ground primary water
test_246,agriculture clear
test_247,clear partly_cloudy
test_248,primary road
test_249,clear agriculture
test_250,agriculture primary
test_251,haze road
test_252,cultivation clear road primary
test_253,cultivation road clear primary water agriculture
test_254,water clear primary
test_255,agriculture primary cultivation water cloudy
test_256,primary agriculture
test_257,agriculture clear
test_258,partly_cloudy road clear primary agriculture
test_259,primary agriculture
test_260,agriculture primary
test_261,road clear primary
test_262,cultivation clear
test_263,water primary clear
test_264,clear primary
test_265,primary agriculture clear
test_266,primary cloudy
test_267,habitation primary cloudy partly_cloudy clear agriculture
test_268,road primary
test_269,primary clear partly_cloudy agriculture water
test_270,agriculture cloudy clear selective_logging haze
test_271,primary haze water clear partly_cloudy
test_272,clear agriculture primary
test_273,primary agriculture road
test_274,primary cultivation road haze partly_cloudy artisinal_mine
test_275,primary agriculture clear water cultivation
test_276,clear partly_cloudy
test_277,primary clear agriculture habitation road water
test_278,clear
test_279,cloudy primary
test_280,primary water road agriculture
test_281,road primary
test_282,water primary
test_283,agriculture cultivation clear
test_284,cloudy habitation
test_285,primary road agriculture clear
test_286,primary clear partly_cloudy water
test_287,agriculture habitation
test_288,primary agriculture clear blow_down road
test_289,primary water road agriculture clear
test_290,agriculture water partly_cloudy primary clear road
test_291,agriculture clear primary haze
test_292,road
test_293,habitation clear primary
test_294,road agriculture habitation
test_295,clear road water
test_296,road clear water agriculture primary haze
test_297,haze road
test_298,agriculture bare_ground primary clear partly_cloudy
test_299,clear cloudy primary water agriculture road
test_300,primary clear haze cloudy water
test_301,primary clear
test_302,clear cultivation primary
test_303,clear primary
test_304,clear primary
test_305,haze clear habitation
test_306,haze partly_cloudy agriculture clear
test_307,primary agriculture partly_cloudy
test_308,water partly_cloudy
test_309,primary clear bare_ground haze
test_310,partly_cloudy primary
test_311,primary haze
test_312,clear agriculture partly_cloudy primary road water
test_313,primary partly_cloudy
test_314,agriculture cloudy
test_315,primary cloudy
test_316,primary partly_cloudy clear cloudy road
test_317,agriculture primary water clear road haze
test_318,primary clear partly_cloudy
test_319,clear agriculture haze road water
test_320,agriculture road
test_321,primary
test_322,primary haze
test_323,agriculture water partly_cloudy
test_324,primary clear agriculture
test_325,partly_cloudy primary
test_326,blooming primary cultivation clear road
test_327,clear primary
test_328,primary clear
test_329,primary road clear water
test_330,clear primary
test_331,primary agriculture cultivation
test_332,primary road clear
test_333,primary agriculture clear habitation
test_334,water primary
test_335,clear primary road
test_336,primary haze agriculture
test_337,cultivation primary agriculture cloudy
test_338,primary clear
test_339,primary agriculture
test_340,primary
test_341,agriculture primary water
test_342,agriculture clear
test_343,road primary artisinal_mine
test_344,primary road clear
test_345,primary partly_cloudy agriculture clear haze
test_346,primary road
test_347,clear primary water cultivation
test_348,blow_down primary clear water
test_349,primary clear
test_350,agriculture primary
test_351,road cloudy
test_352,primary road clear
test_353,road clear
test_354,primary
test_355,clear primary water selective_logging agriculture
test_356,clear primary partly_cloudy
test_357,clear partly_cloudy
test_358,clear partly_cloudy
test_359,agriculture clear cultivation
test_360,habitation road primary water
test_361,primary
test_362,primary clear agriculture habitation
test_363,clear partly_cloudy conventional_mine
test_364,water primary
test_365,primary cloudy agriculture road
test_366,primary road haze clear water
test_367,clear primary
test_368,clear primary
test_369,habitation agriculture primary road
test_370,clear primary water cultivation
test_371,selective_logging primary clear
test_372,partly_cloudy water
test_373,primary agriculture clear road
test_374,primary clear
test_375,clear primary
test_376,water clear
test_377,partly_cloudy clear
test_378,cultivation primary
test_379,clear artisinal_mine
test_380,clear road primary haze water
test_381,primary clear
test_382,slash_burn agriculture water
test_383,primary water clear habitation road agriculture
test_384,agriculture primary
test_385,cultivation selective_logging partly_cloudy agriculture clear
test_386,primary haze
test_387,agriculture primary
test_388,primary cloudy
test_389,primary
test_390,primary clear
test_391,agriculture primary
test_392,agriculture clear
test_393,primary cultivation
test_394,primary water
test_395,primary
test_396,primary habitation
test_397,road selective_logging clear agriculture cloudy primary
test_398,partly_cloudy primary cultivation clear water
test_399,agriculture primary water clear
test_400,primary agriculture
test_401,primary road agriculture water
test_402,agriculture clear
test_403,water primary clear
test_404,primary agriculture
test_405,primary agriculture water habitation clear
test_406,bare_ground primary clear cultivation
test_407,primary cultivation agriculture road clear cloudy
test_408,clear primary
test_409,primary habitation
test_410,clear road primary water partly_cloudy
test_411,habitation clear
test_412,primary habitation
test_413,primary partly_cloudy
test_414,habitation primary clear
test_415,primary blooming clear agriculture
test_416,road primary agriculture partly_cloudy
test_417,partly_cloudy agriculture clear
test_418,agriculture cultivation primary clear
test_419,primary clear
test_420,agriculture primary road
test_421,road
test_422,clear primary
test_423,clear primary habitation road partly_cloudy cultivation
test_424,road primary
test_425,clear water
test_426,agriculture clear primary
test_427,road water
test_428,clear primary road
test_429,primary clear bare_ground water
test_430,primary clear
test_431,road partly_cloudy primary habitation clear
test_432,partly_cloudy primary cultivation
test_433,road primary partly_cloudy clear
test_434,clear primary water
test_435,clear primary blooming agriculture
test_436,clear partly_cloudy
test_437,primary cloudy
test_438,road cultivation primary
test_439,clear agriculture
test_440,primary clear
test_441,water clear
test_442,clear cultivation
test_443,habitation
test_444,artisinal_mine water agriculture
test_445,clear primary
test_446,primary clear
test_447,agriculture partly_cloudy clear cultivation
test_448,clear road
test_449,clear
test_450,primary agriculture
test_451,haze primary clear cultivation
test_452,water agriculture
test_453,road partly_cloudy
test_454,agriculture primary
test_455,bare_ground road partly_cloudy slash_burn habitation
test_456,water clear
test_457,clear water
test_458,water clear
test_459,partly_cloudy primary
test_460,clear habitation partly_cloudy primary
test_461,agriculture primary
test_462,road partly_cloudy
test_463,clear primary
test_464,primary cultivation
test_465,primary cultivation
test_466,road clear agriculture cloudy
test_467,agriculture water
test_468,partly_cloudy primary habitation clear agriculture water
test_469,clear cultivation haze partly_cloudy
test_470,cultivation
test_471,agriculture water
test_472,primary partly_cloudy slash_burn
test_473,primary haze clear
test_474,primary road
test_475,clear primary habitation cultivation water agriculture partly_cloudy
test_476,primary cultivation
test_477,bare_ground water road primary
test_478,road water primary cultivation agriculture
test_479,clear partly_cloudy water primary
test_480,primary clear habitation
test_481,primary clear haze cloudy cultivation
test_482,agriculture primary
test_483,primary water
test_484,cloudy partly_cloudy
test_485,primary habitation cultivation clear
test_486,primary road habitation
test_487,cloudy clear
test_488,clear agriculture
test_489,clear primary cloudy
test_490,clear primary
test_491,water cultivation
test_492,clear agriculture primary partly_cloudy cultivation
test_493,clear primary agriculture road
test_494,primary habitation water clear agriculture cultivation
test_495,water haze
test_496,agriculture clear
test_497,habitation
test_498,agriculture primary
test_499,primary water clear cultivation agriculture
test_500,partly_cloudy primary clear cultivation
test_501,partly_cloudy water primary
test_502,clear habitation
test_503,habitation road
test_504,primary road habitation clear agriculture
test_505,primary clear partly_cloudy cloudy agriculture road
test_506,road agriculture
test_507,primary clear
test_508,clear road primary
test_509,clear primary partly_cloudy road agriculture
test_510,water clear habitation cultivation road
test_511,clear agriculture habitation
test_512,clear primary
test_513,haze clear road agriculture
test_514,water primary clear road cloudy
test_515,primary agriculture clear water
test_516,agriculture partly_cloudy
test_517,primary partly_cloudy
test_518,clear primary
test_519,agriculture clear habitation
test_520,primary clear haze
test_521,water
test_522,primary partly_cloudy clear haze
test_523,water partly_cloudy
test_524,primary clear agriculture partly_cloudy
test_525,primary water partly_cloudy cloudy bare_ground
test_526,cultivation agriculture
test_527,primary clear cultivation
test_528,clear primary partly_cloudy
test_529,clear road
test_530,agriculture primary partly_cloudy clear
test_531,road haze agriculture artisinal_mine
test_532,clear primary agriculture
test_533,water clear cultivation
test_534,primary bare_ground clear agriculture
test_535,primary bare_ground road clear conventional_mine
test_536,agriculture
test_537,primary road
test_538,primary agriculture clear road
test_539,primary partly_cloudy road
test_540,water
test_541,clear
test_542,agriculture clear water
test_543,road primary cultivation clear partly_cloudy agriculture
test_544,agriculture clear
test_545,partly_cloudy road
test_546,agriculture primary haze
test_547,water primary clear
test_548,water clear
test_549,agriculture water
test_550,clear partly_cloudy
test_551,primary agriculture
test_552,primary habitation
test_553,partly_cloudy primary water
test_554,primary clear road
test_555,cultivation road
test_556,primary bare_ground partly_cloudy
test_557,habitation partly_cloudy clear
test_558,primary clear cloudy
test_559,road primary clear artisinal_mine
test_560,primary cultivation clear
test_561,partly_cloudy road
test_562,agriculture road
test_563,agriculture primary bare_ground partly_cloudy
test_564,road primary
test_565,primary partly_cloudy
test_566,primary partly_cloudy
test_567,clear primary
test_568,primary partly_cloudy clear
test_569,clear haze
test_570,primary clear
test_571,haze agriculture clear
test_572,cultivation haze
test_573,primary clear
test_574,partly_cloudy water
test_575,primary
test_576,clear primary agriculture partly_cloudy
test_577,agriculture primary partly_cloudy clear habitation road
test_578,primary water
test_579,agriculture partly_cloudy road clear primary
test_580,primary cloudy road cultivation
test_581,primary haze
test_582,haze primary clear
test_583,road
test_584,habitation
test_585,clear agriculture water primary cultivation
test_586,partly_cloudy primary
test_587,primary clear
test_588,artisinal_mine primary partly_cloudy
test_589,clear cultivation
test_590,primary clear cultivation habitation selective_logging partly_cloudy
test_591,water clear
test_592,agriculture primary
test_593,clear water
test_594,primary agriculture
test_595,clear primary
test_596,clear agriculture
test_597,primary clear
test_598,haze agriculture primary partly_cloudy
test_599,partly_cloudy agriculture clear primary water
test_600,primary clear agriculture cultivation
test_601,road cloudy
test_602,habitation clear
test_603,habitation clear
test_604,cultivation partly_cloudy
test_605,clear road primary agriculture blooming
test_606,agriculture primary clear water partly_cloudy
test_607,road partly_cloudy
test_608,clear habitation primary road
test_609,clear habitation partly_cloudy primary
test_610,water clear road
test_611,primary
test_612,clear agriculture
test_613,clear road partly_cloudy haze primary
test_614,road clear
test_615,road primary agriculture clear cultivation
test_616,clear primary
test_617,primary clear agriculture cultivation
test_618,road clear bare_ground
test_619,habitation water agriculture
test_620,water
test_621,primary water habitation clear road
test_622,clear primary
test_623,agriculture habitation
test_624,clear habitation agriculture
test_625,agriculture
test_626,road primary clear partly_cloudy
test_627,primary
test_628,water road clear
test_629,road clear primary water partly_cloudy
test_630,clear road
test_631,partly_cloudy clear agriculture
test_632,primary water
test_633,partly_cloudy water
test_634,road water agriculture
test_635,partly_cloudy cultivation agriculture primary
test_636,habitation road
test_637,clear primary water habitation
test_638,water road agriculture
test_639,habitation clear
test_640,agriculture clear
test_641,road agriculture
test_642,primary haze
test_643,clear habitation
test_644,primary clear habitation agriculture water
test_645,clear primary road cultivation
test_646,primary partly_cloudy clear
test_647,clear agriculture habitation
test_648,primary clear
test_649,primary water agriculture
test_650,cultivation agriculture
test_651,habitation cultivation
test_652,clear water
test_653,clear
test_654,partly_cloudy water cultivation road
test_655,clear cultivation agriculture road
test_656,primary clear water cultivation
test_657,partly_cloudy primary
test_658,partly_cloudy clear primary agriculture
test_659,primary cultivation habitation
test_660,clear primary
test_661,clear primary partly_cloudy
test_662,partly_cloudy clear
test_663,cultivation clear
test_664,clear primary
test_665,primary clear
test_666,clear partly_cloudy agriculture road
test_667,agriculture clear primary
test_668,clear agriculture primary
test_669,primary road
test_670,primary clear
test_671,primary water road
test_672,primary agriculture road artisinal_mine
test_673,clear water
test_674,clear haze primary cloudy habitation
test_675,road partly_cloudy primary
test_676,clear cloudy primary
test_677,primary clear water road
test_678,clear cultivation
test_679,clear primary
test_680,agriculture partly_cloudy
test_681,clear primary water agriculture partly_cloudy
test_682,primary road
test_683,primary partly_cloudy road
test_684,clear road
test_685,primary agriculture
test_686,cloudy primary road clear cultivation partly_cloudy
test_687,clear primary partly_cloudy agriculture habitation water
test_688,clear slash_burn
test_689,primary agriculture water
test_690,partly_cloudy primary
test_691,cultivation clear
test_692,clear road primary water
test_693,primary clear agriculture cloudy
test_694,cloudy cultivation
test_695,clear primary agriculture cultivation
test_696,clear cultivation
test_697,agriculture primary
test_698,clear primary agriculture cultivation water
test_699,primary clear water habitation
test_700,clear primary
test_701,road
test_702,clear primary
test_703,water primary
test_704,primary clear
test_705,primary road
test_706,primary clear cloudy
test_707,road clear
test_708,primary clear
test_709,clear haze primary
test_710,habitation clear
test_711,road agriculture
test_712,selective_logging primary
test_713,primary agriculture
test_714,primary water road
test_715,clear partly_cloudy agriculture primary
test_716,water habitation primary
test_717,cultivation haze agriculture primary clear partly_cloudy
test_718,primary clear road
test_719,primary clear
test_720,primary clear habitation
test_721,agriculture primary
test_722,agriculture
test_723,road primary partly_cloudy clear agriculture cultivation
test_724,primary clear cultivation
test_725,primary clear cultivation
test_726,agriculture clear
test_727,primary
test_728,primary cultivation road clear
test_729,primary haze clear partly_cloudy
test_730,primary clear
test_731,habitation clear agriculture primary
test_732,agriculture clear primary
test_733,clear partly_cloudy
test_734,clear primary cultivation partly_cloudy
test_735,primary water
test_736,clear partly_cloudy cultivation primary agriculture
test_737,habitation clear
test_738,agriculture
test_739,road agriculture primary
test_740,blooming clear
test_741,primary clear
test_742,primary water clear
test_743,road water
test_744,haze road habitation
test_745,clear primary
test_746,agriculture
test_747,road clear agriculture
test_748,primary agriculture
test_749,road cultivation clear primary haze
test_750,primary clear
test_751,water habitation
test_752,clear primary habitation
test_753,habitation clear
test_754,primary partly_cloudy
test_755,primary cloudy road partly_cloudy water
test_756,primary clear water
test_757,clear road
test_758,cultivation cloudy
test_759,clear habitation
test_760,agriculture water primary
test_761,cultivation primary
test_762,road primary habitation
test_763,primary clear cultivation
test_764,cultivation agriculture
test_765,primary clear
test_766,clear primary road habitation partly_cloudy
test_767,clear road agriculture primary
test_768,agriculture clear
test_769,primary cultivation clear
test_770,partly_cloudy clear
test_771,road clear primary agriculture
test_772,clear road
test_773,cultivation clear
test_774,primary cultivation
test_775,clear primary agriculture water
test_776,water primary
test_777,partly_cloudy haze clear agriculture primary
test_778,primary habitation
test_779,clear blooming
test_780,cultivation habitation conventional_mine primary
test_781,clear primary
test_782,agriculture clear primary
test_783,primary clear
test_784,primary haze
test_785,road clear
test_786,road habitation clear primary
test_787,primary clear
test_788,agriculture cloudy
test_789,clear primary road
test_790,clear partly_cloudy
test_791,habitation clear
test_792,water clear primary road agriculture
test_793,primary clear
test_794,primary agriculture habitation
test_795,cloudy primary
test_796,primary water agriculture
test_797,habitation primary
test_798,clear agriculture
test_799,water road
test_800,partly_cloudy agriculture clear
test_801,partly_cloudy primary haze clear
test_802,clear primary agriculture haze
test_803,clear agriculture
test_804,primary clear road partly_cloudy
test_805,primary clear agriculture road water
test_806,agriculture habitation clear primary
test_807,road primary clear agriculture
test_808,water haze
test_809,haze
test_810,water agriculture cloudy primary
test_811,cloudy clear
test_812,partly_cloudy cloudy primary clear
test_813,primary clear cloudy
test_814,clear water agriculture
test_815,habitation partly_cloudy
test_816,clear
test_817,clear primary cultivation
test_818,road primary
test_819,water primary partly_cloudy clear
test_820,road primary clear
test_821,primary clear partly_cloudy
test_822,partly_cloudy artisinal_mine primary cultivation
test_823,road water clear agriculture partly_cloudy primary cultivation cloudy
test_824,clear primary
test_825,road clear primary agriculture
test_826,primary agriculture
test_827,road
test_828,primary blooming
test_829,clear primary haze bare_ground
test_830,cultivation clear agriculture primary
test_831,primary clear
test_832,road primary clear
test_833,road water primary
test_834,clear primary agriculture
test_835,water partly_cloudy
test_836,road primary clear selective_logging agriculture
test_837,primary clear
test_838,clear road agriculture
test_839,clear primary road agriculture
test_840,water agriculture habitation clear
test_841,water primary
test_842,primary road partly_cloudy
test_843,road primary selective_logging agriculture
test_844,primary clear partly_cloudy haze
test_845,clear primary water
test_846,clear agriculture primary bare_ground
test_847,clear primary haze
test_848,agriculture clear haze water
test_849,primary water artisinal_mine
test_850,haze primary clear
test_851,clear blow_down
test_852,road clear
test_853,agriculture
test_854,primary cloudy
test_855,agriculture road primary
test_856,clear cultivation water primary
test_857,road partly_cloudy
test_858,clear habitation
test_859,primary partly_cloudy
test_860,primary agriculture partly_cloudy
test_861,primary water
test_862,clear partly_cloudy road
test_863,primary habitation selective_logging clear
test_864,primary clear agriculture partly_cloudy water
test_865,water primary clear agriculture haze
test_866,primary cultivation
test_867,clear
test_868,agriculture partly_cloudy
test_869,agriculture primary
test_870,habitation primary road haze
test_871,cultivation road
test_872,primary haze clear cultivation road
test_873,primary clear
test_874,primary partly_cloudy
test_875,primary clear
test_876,clear primary agriculture haze
test_877,water road
test_878,primary clear
test_879,partly_cloudy clear
test_880,clear cultivation primary water
test_881,primary slash_burn clear
test_882,water clear road
test_883,clear cultivation
test_884,habitation clear
test_885,agriculture primary
test_886,partly_cloudy clear
test_887,cloudy water primary
test_888,primary agriculture
test_889,haze clear primary
test_890,partly_cloudy primary
test_891,clear primary cloudy
test_892,agriculture primary
test_893,road primary
test_894,cultivation partly_cloudy primary cloudy agriculture
test_895,agriculture road partly_cloudy
test_896,clear
test_897,agriculture bare_ground partly_cloudy
test_898,cultivation road
test_899,clear primary agriculture cloudy haze partly_cloudy
test_900,cultivation habitation
test_901,primary clear
test_902,clear road
test_903,primary clear partly_cloudy agriculture
test_904,primary water
test_905,clear agriculture
test_906,primary clear
test_907,primary agriculture clear cultivation
test_908,clear agriculture
test_909,agriculture water cultivation primary
test_910,bare_ground primary agriculture blooming
test_911,clear primary
test_912,clear primary
test_913,primary habitation
test_914,clear agriculture
test_915,haze partly_cloudy
test_916,habitation selective_logging
test_917,partly_cloudy primary
test_918,road water
test_919,agriculture
test_920,clear primary
test_921,clear partly_cloudy agriculture primary
test_922,clear primary
test_923,clear primary cultivation
test_924,primary clear agriculture
test_925,clear partly_cloudy water
test_926,primary clear partly_cloudy agriculture water
test_927,road agriculture
test_928,primary clear cloudy water road
test_929,clear agriculture primary water
test_930,agriculture
test_931,clear cultivation agriculture primary partly_cloudy road
test_932,primary cultivation
test_933,road cultivation clear primary agriculture
test_934,road clear cultivation water primary
test_935,primary habitation partly_cloudy
test_936,clear primary
test_937,primary road agriculture
test_938,agriculture haze primary road
test_939,clear primary haze agriculture
test_940,water road
test_941,agriculture clear partly_cloudy road
test_942,clear road primary partly_cloudy
test_943,agriculture road
test_944,primary clear haze road agriculture
test_945,clear agriculture
test_946,cultivation clear
test_947,agriculture primary
test_948,selective_logging agriculture clear
test_949,haze primary clear partly_cloudy
test_950,road water primary cloudy partly_cloudy
test_951,primary cultivation agriculture clear
test_952,primary cultivation
test_953,clear partly_cloudy
test_954,agriculture clear primary cultivation partly_cloudy
test_955,habitation partly_cloudy
test_956,primary habitation
test_957,primary agriculture
test_958,clear primary
test_959,primary bare_ground cloudy agriculture
test_960,road primary
test_961,primary water partly_cloudy clear
test_962,primary clear
test_963,water habitation partly_cloudy clear
test_964,cultivation road
test_965,primary
test_966,clear primary road agriculture
test_967,agriculture primary water
test_968,cultivation
test_969,cloudy clear
test_970,clear
test_971,water bare_ground primary clear
test_972,agriculture primary clear
test_973,clear road conventional_mine
test_974,clear
test_975,water clear partly_cloudy agriculture
test_976,primary haze
test_977,blow_down road primary cultivation
test_978,clear primary
test_979,primary clear agriculture partly_cloudy
test_980,clear water
test_981,road clear primary partly_cloudy
test_982,clear partly_cloudy water agriculture primary
test_983,primary clear agriculture road bare_ground
test_984,primary cultivation
test_985,primary clear
test_986,primary clear water
test_987,clear water agriculture primary
test_988,clear cultivation
test_989,primary water clear
test_990,clear primary cultivation agriculture
test_991,primary clear habitation road
test_992,road clear
test_993,road
test_994,primary agriculture
test_995,agriculture primary habitation road clear
test_996,agriculture primary water
test_997,agriculture cultivation clear water
test_998,clear primary
test_999,primary clear
test_1000,partly_cloudy clear
test_1001,clear primary haze
test_1002,clear primary
test_1003,agriculture primary clear partly_cloudy water
test_1004,primary clear agriculture cultivation road
test_1005,water primary
test_1006,cloudy primary clear
test_1007,agriculture primary clear
test_1008,primary road agriculture clear
test_1009,water road
test_1010,primary clear road agriculture
test_1011,primary partly_cloudy
test_1012,water
test_1013,clear primary
test_1014,clear road agriculture water
test_1015,habitation primary clear
test_1016,clear water
test_1017,haze clear agriculture partly_cloudy
test_1018,water clear primary
test_1019,primary cultivation habitation clear cloudy
test_1020,clear cultivation
test_1021,agriculture primary
test_1022,road blooming
test_1023,primary road water agriculture clear
test_1024,clear partly_cloudy agriculture
test_1025,road clear primary
test_1026,primary partly_cloudy water clear
test_1027,agriculture primary partly_cloudy
test_1028,clear agriculture
test_1029,agriculture primary water road
test_1030,road clear
test_1031,primary clear selective_logging
test_1032,water primary
test_1033,primary agriculture clear
test_1034,clear road primary haze agriculture
test_1035,partly_cloudy primary
test_1036,partly_cloudy water primary road clear habitation
test_1037,agriculture partly_cloudy clear cultivation
test_1038,partly_cloudy
test_1039,agriculture clear road
test_1040,selective_logging cloudy primary
test_1041,agriculture road partly_cloudy clear primary cultivation
test_1042,clear water primary habitation agriculture
test_1043,agriculture habitation clear
test_1044,road primary clear
test_1045,clear primary
test_1046,road cultivation
test_1047,primary agriculture slash_burn
test_1048,cloudy
test_1049,primary clear habitation
test_1050,primary water
test_1051,clear habitation partly_cloudy agriculture
test_1052,primary clear
test_1053,clear habitation
test_1054,partly_cloudy water clear primary blooming road
test_1055,cloudy primary
test_1056,primary road clear
test_1057,clear primary
test_1058,primary clear
test_1059,primary agriculture
test_1060,road primary water
test_1061,primary agriculture
test_1062,primary
test_1063,primary cloudy
test_1064,clear primary
test_1065,water primary cloudy clear road
test_1066,clear primary
test_1067,primary road
test_1068,cultivation primary haze clear
test_1069,road agriculture primary
